"StoredProcedure","Status","Issue","DaoFile","DaoLineNumber"
"inv_transactions_SmartSearch","MISMATCH","Missing in DAO: WhereClause, Page, PageSize | Extra in DAO: UserName, IsAdmin, FromDate, ToDate","Dao_Transactions.cs","See file"
"log_error_Add_Error","PARSE_ERROR","Could not extract Dictionary parameters","Dao_ErrorLog.cs","N/A"
"log_error_Delete_All","OK","No input parameters","N/A","N/A"
"log_error_Delete_ById","OK","1 parameters match in correct order","Dao_ErrorLog.cs","N/A"
"log_error_Get_All","OK","No input parameters","N/A","N/A"
"log_error_Get_ByDateRange","MISMATCH","Missing in DAO: EndDate","Dao_ErrorLog.cs","See file"
"log_error_Get_ByUser","OK","1 parameters match in correct order","Dao_ErrorLog.cs","N/A"
"log_error_Get_Unique","OK","No input parameters","N/A","N/A"
"md_item_types_Add_ItemType","PARSE_ERROR","Could not extract Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Delete_ByType","PARSE_ERROR","Could not extract Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Exists_ByType","PARSE_ERROR","Could not extract Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Get_All","OK","No input parameters","N/A","N/A"
"md_item_types_GetDistinct","OK","No input parameters","N/A","N/A"
"md_item_types_Update_ItemType","PARSE_ERROR","Could not extract Dictionary parameters","Dao_ItemType.cs","N/A"
"md_locations_Add_Location","MISMATCH","Extra in DAO: OldLocation","Dao_Location.cs","See file"
"md_locations_Delete_ByLocation","MISMATCH","Extra in DAO: IssuedBy, Building | ⚠️ PARAMETER ORDER MISMATCH |   SP expects: Location |   DAO sends:  Location, IssuedBy, Building |   Details: Position 1: Expected '' but got 'Location'; Position 2: Expected '' but got 'IssuedBy'; Position 3: Expected '' but got 'Building'","Dao_Location.cs","See file"
"md_locations_Exists_ByLocation","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Location.cs","N/A"
"md_locations_Get_All","OK","No input parameters","N/A","N/A"
"md_locations_Update_Location","MISMATCH","Missing in DAO: OldLocation, IssuedBy, Building","Dao_Location.cs","See file"
"md_operation_numbers_Add_Operation","MISMATCH","Missing in DAO: Operation | Extra in DAO: p_Operation, NewOperation","Dao_Operation.cs","See file"
"md_operation_numbers_Delete_ByOperation","MISMATCH","Missing in DAO: Operation | Extra in DAO: p_Operation, IssuedBy","Dao_Operation.cs","See file"
"md_operation_numbers_Exists_ByOperation","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Operation.cs","N/A"
"md_operation_numbers_Get_All","OK","No input parameters","N/A","N/A"
"md_operation_numbers_Update_Operation","MISMATCH","Missing in DAO: Operation, NewOperation, IssuedBy | Extra in DAO: p_Operation","Dao_Operation.cs","See file"
"md_part_ids_Add_Part","MISMATCH","Missing in DAO: Description, IssuedBy, ItemType | Extra in DAO: id, type","Dao_Part.cs","See file"
"md_part_ids_Delete_ByItemNumber","PARSE_ERROR","Could not extract Dictionary parameters","Dao_Part.cs","N/A"
"md_part_ids_Get_All","OK","No input parameters","N/A","N/A"
"md_part_ids_Get_ByItemNumber","OK","1 parameters match in correct order","Dao_Inventory.cs","N/A"
"md_part_ids_Update_Part","MISMATCH","Missing in DAO: ID, ItemNumber, Customer, Description, IssuedBy, ItemType | Extra in DAO: partNumber, partType, user","Dao_Part.cs","See file"
"sys_GetRoleIdByName","PARSE_ERROR","Could not extract Dictionary parameters","Dao_System.cs","N/A"
"sys_GetUserAccessType","OK","No input parameters","N/A","N/A"
"sys_last_10_transactions_Add_AtPosition","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_AddQuickButton","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Delete_ByUserAndPosition","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_DeleteAll_ByUser","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Move","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_RemoveAndShift_ByUser","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Update_ByUserAndPosition","PARSE_ERROR","Could not extract Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_parameter_prefix_overrides_Add","OK","5 parameters match in correct order","Dao_ParameterPrefixOverrides.cs","N/A"
"sys_parameter_prefix_overrides_Delete_ById","OK","2 parameters match in correct order","Dao_ParameterPrefixOverrides.cs","N/A"
"sys_parameter_prefix_overrides_Get_All","OK","No input parameters","N/A","N/A"
"sys_parameter_prefix_overrides_Get_ById","OK","1 parameters match in correct order","Dao_ParameterPrefixOverrides.cs","N/A"
"sys_parameter_prefix_overrides_Update_ById","OK","6 parameters match in correct order","Dao_ParameterPrefixOverrides.cs","N/A"
"sys_theme_GetAll","OK","No input parameters","N/A","N/A"
"sys_user_access_SetType","PARSE_ERROR","Could not extract Dictionary parameters","Dao_System.cs","N/A"
"sys_user_GetIdByName","PARSE_ERROR","Could not extract Dictionary parameters","Dao_System.cs","N/A"
"sys_user_roles_Add","OK","3 parameters match in correct order","Dao_User.cs","N/A"
"sys_user_roles_Delete","OK","2 parameters match in correct order","Dao_User.cs","N/A"
"sys_user_roles_Get_ById","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"sys_user_roles_Update","OK","3 parameters match in correct order","Dao_User.cs","N/A"
"usr_settings_Delete_ByUserId","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_settings_Get","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_settings_Get_All","OK","No input parameters","N/A","N/A"
"usr_settings_GetJsonSetting","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_settings_GetShortcutsJson","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_settings_SetJsonSetting","MISMATCH","Missing in DAO: DgvName, SettingJson","Dao_User.cs","See file"
"usr_settings_SetShortcutsJson","MISMATCH","Missing in DAO: UserId, ShortcutsJson | Extra in DAO: user","Dao_User.cs","See file"
"usr_settings_SetThemeJson","MISMATCH","Missing in DAO: ThemeJson","Dao_User.cs","See file"
"usr_users_Add_User","OK","14 parameters match in correct order","Dao_User.cs","N/A"
"usr_users_Delete_User","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_users_Exists","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_users_Get_All","OK","No input parameters","N/A","N/A"
"usr_users_Get_ByUser","OK","1 parameters match in correct order","Dao_User.cs","N/A"
"usr_users_SetUserSetting_ByUserAndField","OK","3 parameters match in correct order","Dao_User.cs","N/A"
"usr_users_Update_User","OK","6 parameters match in correct order","Dao_User.cs","N/A"
