"Procedure","RelativePath","Status","SourceExitCode","ShowCreateExitCode","HasStatusOut","HasErrorOut","TotalDmlOps","DetectedPattern","LogPath"
"inv_transactions_GetAnalytics","inventory/inv_transactions_GetAnalytics.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_transactions_GetAnalytics.sql.log"
"inv_transactions_SmartSearch","inventory/inv_transactions_SmartSearch.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\inventory__inv_transactions_SmartSearch.sql.log"
"log_changelog_Get_Current","logging/log_changelog_Get_Current.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_changelog_Get_Current.sql.log"
"log_error_Add_Error","logging/log_error_Add_Error.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Add_Error.sql.log"
"log_error_Delete_All","logging/log_error_Delete_All.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Delete_All.sql.log"
"log_error_Delete_ById","logging/log_error_Delete_ById.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Delete_ById.sql.log"
"log_error_Get_All","logging/log_error_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Get_All.sql.log"
"log_error_Get_ByDateRange","logging/log_error_Get_ByDateRange.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Get_ByDateRange.sql.log"
"log_error_Get_ByUser","logging/log_error_Get_ByUser.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Get_ByUser.sql.log"
"log_error_Get_Unique","logging/log_error_Get_Unique.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\logging__log_error_Get_Unique.sql.log"
"md_item_types_Add_ItemType","master-data/md_item_types_Add_ItemType.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_item_types_Add_ItemType.sql.log"
"md_item_types_Delete_ByID","master-data/md_item_types_Delete_ByID.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_item_types_Delete_ByID.sql.log"
"md_item_types_Delete_ByType","master-data/md_item_types_Delete_ByType.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_item_types_Delete_ByType.sql.log"
"md_item_types_Get_All","master-data/md_item_types_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_item_types_Get_All.sql.log"
"md_item_types_Update_ItemType","master-data/md_item_types_Update_ItemType.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_item_types_Update_ItemType.sql.log"
"md_locations_Add_Location","master-data/md_locations_Add_Location.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_locations_Add_Location.sql.log"
"md_locations_Delete_ByLocation","master-data/md_locations_Delete_ByLocation.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_locations_Delete_ByLocation.sql.log"
"md_locations_Get_All","master-data/md_locations_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_locations_Get_All.sql.log"
"md_locations_Update_Location","master-data/md_locations_Update_Location.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_locations_Update_Location.sql.log"
"md_operation_numbers_Add_Operation","master-data/md_operation_numbers_Add_Operation.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_operation_numbers_Add_Operation.sql.log"
"md_operation_numbers_Delete_ByOperation","master-data/md_operation_numbers_Delete_ByOperation.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_operation_numbers_Delete_ByOperation.sql.log"
"md_operation_numbers_Get_All","master-data/md_operation_numbers_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_operation_numbers_Get_All.sql.log"
"md_operation_numbers_Update_Operation","master-data/md_operation_numbers_Update_Operation.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_operation_numbers_Update_Operation.sql.log"
"md_part_ids_Add_Part","master-data/md_part_ids_Add_Part.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_part_ids_Add_Part.sql.log"
"md_part_ids_Delete_ByItemNumber","master-data/md_part_ids_Delete_ByItemNumber.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_part_ids_Delete_ByItemNumber.sql.log"
"md_part_ids_Get_All","master-data/md_part_ids_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_part_ids_Get_All.sql.log"
"md_part_ids_Get_ByItemNumber","master-data/md_part_ids_Get_ByItemNumber.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_part_ids_Get_ByItemNumber.sql.log"
"md_part_ids_Update_Part","master-data/md_part_ids_Update_Part.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\master-data__md_part_ids_Update_Part.sql.log"
"sys_GetUserAccessType","system/sys_GetUserAccessType.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_GetUserAccessType.sql.log"
"sys_last_10_transactions_AddQuickButton_1","system/sys_last_10_transactions_AddQuickButton_1.sql","Pass","0","0","True","True","2","MULTI_STEP_SEQUENTIAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_AddQuickButton_1.sql.log"
"sys_last_10_transactions_Get_ByUser_1","system/sys_last_10_transactions_Get_ByUser_1.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Get_ByUser_1.sql.log"
"sys_last_10_transactions_Get_ByUser","system/sys_last_10_transactions_Get_ByUser.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Get_ByUser.sql.log"
"sys_last_10_transactions_Move_1","system/sys_last_10_transactions_Move_1.sql","Pass","0","0","True","True","4","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Move_1.sql.log"
"sys_last_10_transactions_MoveToLast_ByUser","system/sys_last_10_transactions_MoveToLast_ByUser.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_MoveToLast_ByUser.sql.log"
"sys_last_10_transactions_RemoveAndShift_ByUser_1","system/sys_last_10_transactions_RemoveAndShift_ByUser_1.sql","Pass","0","0","True","True","2","MULTI_STEP_SEQUENTIAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_RemoveAndShift_ByUser_1.sql.log"
"sys_last_10_transactions_RemoveAndShift_ByUser","system/sys_last_10_transactions_RemoveAndShift_ByUser.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_RemoveAndShift_ByUser.sql.log"
"sys_last_10_transactions_Reorder_ByUser","system/sys_last_10_transactions_Reorder_ByUser.sql","Pass","0","0","True","True","6","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Reorder_ByUser.sql.log"
"sys_last_10_transactions_SwapPositions_ByUser","system/sys_last_10_transactions_SwapPositions_ByUser.sql","Pass","0","0","True","True","2","MULTI_STEP_SEQUENTIAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_SwapPositions_ByUser.sql.log"
"sys_last_10_transactions_Update_ByUserAndDate","system/sys_last_10_transactions_Update_ByUserAndDate.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Update_ByUserAndDate.sql.log"
"sys_last_10_transactions_Update_ByUserAndPosition_1","system/sys_last_10_transactions_Update_ByUserAndPosition_1.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_last_10_transactions_Update_ByUserAndPosition_1.sql.log"
"sys_role_GetIdByName","system/sys_role_GetIdByName.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_role_GetIdByName.sql.log"
"sys_roles_Get_ById","system/sys_roles_Get_ById.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_roles_Get_ById.sql.log"
"sys_theme_GetAll","system/sys_theme_GetAll.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_theme_GetAll.sql.log"
"sys_user_access_SetType","system/sys_user_access_SetType.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_access_SetType.sql.log"
"sys_user_GetByName","system/sys_user_GetByName.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_GetByName.sql.log"
"sys_user_GetIdByName","system/sys_user_GetIdByName.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_GetIdByName.sql.log"
"sys_user_roles_Add","system/sys_user_roles_Add.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_roles_Add.sql.log"
"sys_user_roles_Delete","system/sys_user_roles_Delete.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_roles_Delete.sql.log"
"sys_user_roles_Update","system/sys_user_roles_Update.sql","Pass","0","0","True","True","3","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\system__sys_user_roles_Update.sql.log"
"maint_InsertMissingUserUiSettings","uncategorized/maint_InsertMissingUserUiSettings.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\uncategorized__maint_InsertMissingUserUiSettings.sql.log"
"maint_reload_part_ids_and_operation_numbers","uncategorized/maint_reload_part_ids_and_operation_numbers.sql","Pass","0","0","True","True","3","MULTI_STEP_SEQUENTIAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\uncategorized__maint_reload_part_ids_and_operation_numbers.sql.log"
"migrate_user_roles_debug","uncategorized/migrate_user_roles_debug.sql","Pass","0","0","True","True","9","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\uncategorized__migrate_user_roles_debug.sql.log"
"query_get_all_usernames_and_roles","uncategorized/query_get_all_usernames_and_roles.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\uncategorized__query_get_all_usernames_and_roles.sql.log"
"sp_ReassignBatchNumbers","uncategorized/sp_ReassignBatchNumbers.sql","Pass","0","0","True","True","3","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\uncategorized__sp_ReassignBatchNumbers.sql.log"
"usr_ui_settings_Get","users/usr_ui_settings_Get.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_ui_settings_Get.sql.log"
"usr_ui_settings_GetShortcutsJson","users/usr_ui_settings_GetShortcutsJson.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_ui_settings_GetShortcutsJson.sql.log"
"usr_ui_settings_SetJsonSetting","users/usr_ui_settings_SetJsonSetting.sql","Pass","0","0","True","True","2","MULTI_STEP_CONDITIONAL","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_ui_settings_SetJsonSetting.sql.log"
"usr_ui_settings_SetShortcutsJson","users/usr_ui_settings_SetShortcutsJson.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_ui_settings_SetShortcutsJson.sql.log"
"usr_ui_settings_SetThemeJson","users/usr_ui_settings_SetThemeJson.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_ui_settings_SetThemeJson.sql.log"
"usr_users_Add_User","users/usr_users_Add_User.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Add_User.sql.log"
"usr_users_Delete_User","users/usr_users_Delete_User.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Delete_User.sql.log"
"usr_users_Exists","users/usr_users_Exists.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Exists.sql.log"
"usr_users_Get_All","users/usr_users_Get_All.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Get_All.sql.log"
"usr_users_Get_ByUser","users/usr_users_Get_ByUser.sql","Pass","0","0","True","True","0","READ_ONLY","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Get_ByUser.sql.log"
"usr_users_Update_User","users/usr_users_Update_User.sql","Pass","0","0","True","True","1","SINGLE_STEP","C:\Users\johnk\source\repos\MTM_WIP_Application_WinForms\Database\ValidationRuns\20251017-223142\procedure-logs\users__usr_users_Update_User.sql.log"
